image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8616,3,6,8.247205551015213e-05,9.90208427538164e-05,0.0029653452802449465,0.02111477591097355,0.0010075022000819445,0.0006933404947631061,0.9739544987678528,2.1474661480169743e-05,2.872065488190856e-05,3.2802017813082784e-05
8617,3,2,0.00012023881572531536,0.0001348592631984502,0.7097089290618896,0.004196931608021259,0.19799469411373138,0.00018877942056860775,0.08762360364198685,2.7600663088378496e-06,1.6301724826917052e-05,1.2833229448006023e-05
8618,5,5,5.5001455621095374e-05,0.00011471948528196663,0.030637044459581375,0.041772451251745224,0.018053768202662468,0.8644992709159851,0.04483795538544655,1.1707202247634996e-05,6.5263880060228985e-06,1.1578183148230892e-05
8619,5,5,2.210648517575464e-06,1.0779148396977689e-05,5.406882337410934e-05,0.0011720535112544894,0.007411605678498745,0.9907445311546326,7.488836854463443e-05,0.0005247141816653311,9.243696013072622e-07,4.282891950424528e-06
8620,3,3,1.3084032616461627e-05,3.548694076016545e-05,0.0005707730306312442,0.9897000789642334,0.003191102994605899,0.006301321554929018,0.00014593475498259068,3.7675239582313225e-05,2.183685637646704e-06,2.4790929273876827e-06
8621,1,1,7.81652852310799e-06,0.999962568283081,1.1878074701598962e-06,6.562336807292013e-07,1.634694655194835e-07,5.894559080843464e-07,4.927928785036784e-06,1.3841288364346838e-06,7.302936069208954e-07,1.9920498743886128e-05
8622,4,4,3.5686193768924568e-06,4.452985535863263e-07,6.534796284540789e-06,1.0128951544174924e-06,0.9999850988388062,3.15564079755859e-07,2.728926347117522e-06,1.7196020962728653e-07,5.966324323480876e-08,4.264476061166533e-08
8623,1,1,5.357649968118494e-08,0.9999997615814209,2.275960087061435e-09,6.821277320767649e-09,1.676870375888484e-08,4.047538482154778e-08,5.023733606890346e-08,3.494697864425689e-08,6.244915340403168e-08,1.0303865138894253e-07
8624,9,9,0.0005683344206772745,0.001277836854569614,5.91617681493517e-05,0.0001927120320033282,0.00012460711877793074,1.3329417015484069e-05,7.84412186476402e-05,7.150822057155892e-05,0.0006971328402869403,0.9969168901443481
8625,5,5,4.729637339551118e-07,1.4715687939315103e-05,6.082289473852143e-05,0.0004648970498237759,0.0015033927047625184,0.996322751045227,0.0016035896260291338,2.5030534743564203e-05,1.1827404478026438e-06,3.036383077414939e-06
8626,1,1,2.9182615435274784e-06,0.9994828701019287,6.104924977989867e-06,0.0001309858198510483,9.360670810565352e-05,1.722729575703852e-05,0.00014892675972077996,3.712546094902791e-05,4.31701191700995e-05,3.691550227813423e-05
8627,7,7,6.408254193956964e-06,1.3071729881630745e-05,3.276749703218229e-05,1.4241448297980241e-05,0.00013757582928519696,3.773199932766147e-05,8.448278094874695e-06,0.9997227787971497,2.2575713956030086e-05,4.370062470115954e-06
8628,7,7,8.521171253050852e-07,6.671434221061645e-06,1.4395174730452709e-05,0.007012942340224981,0.001384008675813675,0.00034222693648189306,3.646152890723897e-06,0.9912109375,2.5042513698281255e-06,2.185913035646081e-05
8629,7,4,2.01096754608443e-05,3.1571405997965485e-05,0.0005708542885258794,0.0006047608912922442,0.9953137636184692,0.0030324943363666534,0.00018306636775378138,0.00019864921341650188,2.116253017447889e-05,2.3639620849280618e-05
8630,5,5,1.369919118587859e-06,3.060239123442443e-06,0.00041772465920075774,2.341915887882351e-06,7.898517651483417e-06,0.9995492100715637,2.723123543546535e-06,1.4478552657237742e-05,6.088069994802936e-07,5.328056431608275e-07
8631,2,3,0.0008086422458291054,1.7280630345339887e-05,0.027079923078417778,0.9687239527702332,2.270967343065422e-05,0.002333789598196745,0.0006120786420069635,0.0003399637353140861,1.6851957980179577e-06,5.9981590311508626e-05
8632,3,8,2.2240339603740722e-05,3.986642695963383e-05,0.00026728311786428094,0.0003864110040012747,0.00259245652705431,9.470614713791292e-06,0.00045196578139439225,2.1325982743292116e-05,0.9961035251617432,0.00010543427197262645
8633,3,8,0.0019526863470673561,0.00013117969501763582,0.0010288653429597616,0.002429007086902857,0.001222279854118824,5.362804586184211e-05,0.02306235581636429,0.00044642036664299667,0.9681214690208435,0.0015520491870120168
8634,6,3,0.0010813314002007246,0.018680375069379807,0.008985757827758789,0.5510792136192322,0.04501061141490936,0.20409172773361206,0.1708032488822937,4.227342287776992e-05,5.455592690850608e-05,0.00017099377873819321
8635,6,6,1.0218500392511487e-06,3.7405357034003828e-06,2.1929925424046814e-05,6.166497769299895e-05,2.4813771233311854e-05,1.6705847656339756e-06,0.9998797178268433,2.066863658001239e-07,3.10203336084669e-06,2.0331449377408717e-06
8636,6,6,1.2950184782312135e-06,9.260735168936662e-06,8.963113941717893e-05,4.421255198394647e-06,7.356183778028935e-05,5.004632839700207e-06,0.9998086094856262,1.5167614719757694e-06,3.6084645671508042e-06,3.068407522732741e-06
8637,4,4,2.1717336494475603e-05,1.6507619875483215e-06,0.00040897337021306157,3.8127234347484773e-06,0.9995540976524353,1.9386284293432254e-06,1.691621150712308e-06,4.726341103378218e-06,1.02024375792098e-06,3.8410641423070047e-07
8638,0,0,0.996320366859436,0.0003282109973952174,0.0004896750906482339,0.00036865382571704686,0.0005787850823253393,2.7882637368747965e-05,0.0001779915764927864,4.760034425999038e-05,0.0010374827543273568,0.0006232541636563838
8639,7,7,0.00015713306493125856,6.716771895298734e-05,0.0006500703748315573,0.001221795566380024,0.00013628632586915046,2.128181586158462e-05,9.247552043234464e-06,0.9976609945297241,2.501071685401257e-05,5.101343776914291e-05
8640,1,1,0.0001878307812148705,0.9871290922164917,2.3173430236056447e-05,0.0005393346073105931,5.910250183660537e-05,0.0001823437341954559,0.00016731939103920013,0.0001981277164304629,0.00010974539327435195,0.011403823271393776
8641,7,4,0.0001533638860564679,0.0003641563525889069,0.017281118780374527,0.002570096403360367,0.8730323314666748,0.0386023223400116,0.0001572184992255643,0.06773501634597778,4.2145231418544427e-05,6.21508588665165e-05
8642,3,6,0.00024218796170316637,0.0002623750769998878,0.0061746444553136826,0.004373985808342695,0.021348008885979652,0.0004341870080679655,0.9668105244636536,6.763915735064074e-05,6.96783245075494e-05,0.00021675557945854962
8643,0,0,0.9999939203262329,1.084844370780047e-06,2.0718029247746017e-07,3.406586586152116e-07,6.081434094085125e-07,2.689066924688177e-08,6.679846364932018e-08,2.077036469927407e-06,3.1737346262161736e-07,1.316284738095419e-06
8644,8,0,0.9084479212760925,0.003139832289889455,0.004302942659705877,0.001985690323635936,0.007221407722681761,0.0009162769420072436,5.866655192221515e-05,0.03929102048277855,0.011656733229756355,0.022979578003287315
8645,1,1,3.1951276469044387e-06,0.9999850988388062,2.431324048757233e-07,6.924374247319065e-07,1.232694586406069e-07,1.8313407963432837e-06,4.5631932152900845e-06,3.9434863197129744e-07,5.246513410384068e-07,3.474830009508878e-06
8646,2,4,5.72164062759839e-05,1.863520810729824e-05,0.0005427992437034845,0.00032012700103223324,0.9984840750694275,3.0931645596865565e-05,1.6951295037870295e-05,0.0005278248572722077,4.83647738747095e-07,1.117864030675264e-06
8647,4,4,3.9115082728358175e-08,1.1535561128539484e-07,3.196313969056064e-07,2.8671843210759107e-06,0.9999954700469971,6.347948442453344e-07,1.972996557242368e-07,2.883484739868436e-07,4.34666524995464e-08,2.3613756283680232e-08
8648,1,1,4.4652151132140716e-07,0.9999983310699463,3.43576473937901e-08,3.0673891870947045e-08,1.2395121373742768e-08,1.3222293659964635e-07,3.3564620594006556e-07,9.187781557784547e-08,5.095439519209322e-07,9.632367437006906e-08
8649,2,2,1.569026721881528e-06,2.8265287710382836e-07,0.9999942779541016,2.7238772304372105e-07,5.692906484000559e-07,2.657512254700123e-07,1.8517403077566996e-06,5.21215156368271e-07,3.4199698006887047e-07,8.021690689474781e-08
8650,2,2,2.7227852115174755e-05,0.0003496810677461326,0.8033673763275146,0.004280871711671352,0.00912362989038229,0.0750693827867508,0.10640954971313477,0.0012320613022893667,0.00013129958824720234,8.943711691244971e-06
8651,4,2,7.261880818987265e-05,8.481057011522353e-05,0.9678313136100769,0.0006200236384756863,0.0034843087196350098,0.017783069983124733,6.63846658426337e-05,0.009936616756021976,0.00010501110227778554,1.5967076251399703e-05
8652,9,9,8.515887088833551e-07,7.359673759310681e-07,1.8893113917783921e-07,8.979193353297887e-07,4.0584174598734535e-07,1.0205521050465904e-07,1.509929802523402e-06,2.552493754137686e-07,9.214720648742514e-07,0.9999940395355225
8653,8,8,8.506526683049742e-06,0.011993031948804855,8.577791049901862e-06,7.341463060583919e-05,9.394048538524657e-05,2.018505983869545e-05,5.934676664764993e-05,2.1912785086897202e-05,0.987686276435852,3.486454806989059e-05
8654,2,2,0.0012915353290736675,3.9995436964090914e-05,0.908551812171936,0.07088994234800339,0.01802142709493637,1.9850374883390032e-05,0.0010969755239784718,5.524104199139401e-05,2.5592684323783033e-05,7.658754839212634e-06
8655,8,8,0.0011127134785056114,5.983391747577116e-05,7.692732469877228e-05,0.014191101305186749,0.00010394665878266096,2.5407331122551113e-05,5.231466275290586e-06,1.1847438145196065e-05,0.9840506911277771,0.00036221143091097474
8656,7,7,9.730579222377855e-06,2.031033545790706e-06,2.6876916763285408e-06,1.7911685063154437e-05,1.1271436051174533e-05,2.881945329136215e-05,2.054901102610529e-07,0.9999258518218994,3.9459160916521796e-07,1.1008826277247863e-06
8657,6,6,3.07130794681143e-05,8.883635928214062e-06,3.470225419732742e-05,0.00015726797573734075,3.4424448358549853e-07,1.574195152898028e-06,0.9997515082359314,5.029834937886335e-06,8.279681651401916e-07,9.198698535328731e-06
8658,3,3,0.0007378379814326763,0.0007300282013602555,0.06723387539386749,0.9163878560066223,0.012059195898473263,0.0018340203678235412,0.00035346459480933845,1.6831794710014947e-05,0.0005611460073851049,8.561980212107301e-05
8659,4,4,2.9031654776190408e-05,1.0750157343863975e-05,0.0001226878521265462,0.00025843793991953135,0.9995163679122925,1.831475856306497e-06,1.13405064894323e-06,1.1726024240488186e-05,4.691143476520665e-05,1.1106641295555164e-06
8660,7,7,3.7661880014638882e-06,1.3754010979027953e-05,4.745905607705936e-05,0.00026679722941480577,3.7143745430512354e-06,0.004229636862874031,1.548766522319056e-05,0.9954000115394592,1.3926421615906293e-06,1.797076765797101e-05
8661,2,2,0.0022305487655103207,3.291456096121692e-06,0.997244119644165,0.00010186678264290094,6.14387754467316e-05,1.3419121387414634e-05,4.00938224629499e-05,0.00025901742628775537,1.3129399121680763e-05,3.309344901936129e-05
8662,3,3,1.934086185428896e-06,3.2622676371829584e-05,1.9508817786118016e-05,0.9963717460632324,0.0006855172105133533,0.002579443622380495,0.0002901788102462888,3.0507408155244775e-06,6.510444563900819e-06,9.522048458165955e-06
8663,1,1,2.4207369619944075e-07,0.9999938011169434,7.077750296957674e-08,1.724331895047726e-07,8.603765877523983e-08,5.282345796331356e-07,2.880676390759618e-07,1.267820493922045e-06,2.368179110590063e-07,3.367018507560715e-06
8664,5,5,8.023937425605254e-08,2.2790331399846764e-07,5.418834462034283e-06,2.117312942573335e-05,1.4987123222454102e-06,0.9999710321426392,2.595895693957573e-07,2.3180200514616445e-07,1.970450291821635e-08,3.1012664436502746e-08
8665,3,3,0.0003060967428609729,0.0010371040552854538,0.014754234813153744,0.47179120779037476,0.18991921842098236,0.00017313656280748546,0.002925791312009096,0.0035510417073965073,0.0017996171955019236,0.31374257802963257
8666,0,0,0.9973649382591248,0.00013436339213512838,0.00042585714254528284,0.00024356928770430386,1.7556165403220803e-05,9.630532076698728e-06,6.0837472119601443e-05,5.45574766874779e-06,8.905414870241657e-05,0.0016486059175804257
8667,4,4,8.728824241188704e-08,7.037556883915386e-07,8.059846732066944e-05,7.077212558215251e-07,0.999915361404419,1.254116000382055e-06,4.799859993909195e-07,4.760273384363245e-07,2.556044194079732e-07,5.5762701123285296e-08
8668,3,4,0.0014969144249334931,0.0014318081084638834,0.0003393193183001131,0.4059421122074127,0.5595270991325378,0.0035769387613981962,0.0118638901039958,0.0008506318554282188,0.01462569646537304,0.000345543900039047
8669,4,4,8.915811378074068e-08,5.857548899257381e-07,9.608382970327511e-05,3.5536490941012744e-06,0.9998687505722046,1.078127297660103e-05,1.4448265574174002e-05,5.448001047625439e-06,1.5769440153690084e-07,1.1660993237683215e-07
8670,9,9,3.1858414786256617e-06,6.115619908086956e-05,1.801996404537931e-06,1.2849684026150499e-05,9.171790225082077e-06,4.5032534217170905e-06,1.578668707225006e-05,1.1193946193088777e-05,2.2870148313813843e-05,0.9998574256896973
8671,4,6,0.00033177126897498965,0.0009228933486156166,0.001256230054423213,0.0008950283518061042,0.297159880399704,0.0002481925766915083,0.6984366178512573,0.00034589116694405675,0.00010359401494497433,0.00029990749317221344
8672,7,7,1.7900050863772776e-07,5.805471232633863e-07,3.352075452767167e-07,5.6304224926861934e-06,3.1659471915190807e-06,7.087173230502231e-07,3.111513535714039e-07,0.9999885559082031,1.6472945674195216e-07,3.117171161193255e-07
8673,9,9,2.846683855750598e-05,0.0018885309109464288,4.22957818955183e-05,0.0003124802897218615,5.56417326151859e-05,5.476265869219787e-06,9.444622264709324e-06,1.97245735762408e-05,2.6376287678431254e-06,0.9976352453231812
8674,1,1,4.478077244129963e-06,0.9999520778656006,9.80921527116152e-07,2.1838250177097507e-06,1.756435381139454e-06,1.8213768271380104e-06,9.408965411239478e-07,6.760682481399272e-06,4.9785435294325e-06,2.407830470474437e-05
8675,7,7,2.3756836526445113e-05,9.798756218515337e-05,0.00014395425387192518,7.704117888351902e-05,0.0017349458066746593,0.00012528628576546907,6.2467013776768e-05,0.9976766705513,4.07053557864856e-05,1.7213982573593967e-05
8676,8,8,0.0160477664321661,0.0005575817194767296,5.2519379096338525e-05,0.00032530524185858667,0.0004042015643790364,4.960092337569222e-05,8.400637307204306e-05,2.8295142328715883e-05,0.9820348024368286,0.00041566244908608496
8677,3,3,4.388904926599935e-06,8.124113264784683e-06,1.2003158190054819e-05,0.9997946619987488,2.0865276383119635e-05,0.00010608233424136415,3.249518272241403e-07,1.854322363215033e-05,3.457966522546485e-05,3.714508238772396e-07
8678,1,1,2.504227040844853e-06,0.9999905824661255,3.9251679595508904e-07,2.7698797566699795e-07,7.361146003859176e-08,5.142612735653529e-07,4.474213142202643e-07,6.934430984983919e-07,5.038727408646082e-07,4.009536496596411e-06
8679,8,8,1.946430347743444e-05,0.0011704271892085671,1.1194290436833398e-06,1.02481581052416e-05,2.2247784727369435e-05,3.1864240099821473e-06,4.783615440828726e-05,4.03530339099234e-06,0.9987040758132935,1.7349873814964667e-05
8680,3,6,2.48666838160716e-05,7.213283970486373e-05,0.0008940045954659581,0.04758036509156227,0.0017360207857564092,0.00027276965556666255,0.9491672515869141,3.3021198760252446e-05,9.767337905941531e-05,0.00012186082312837243
8681,2,2,0.0014662062749266624,0.00027917863917537034,0.9665369391441345,0.0005934235523454845,0.025318996980786324,1.8527585780248046e-05,0.0032966039143502712,5.60750049771741e-05,0.002391127636656165,4.29379397246521e-05
8682,5,5,4.450799906408065e-07,7.659120342395909e-07,2.867664932182379e-07,9.912035602610558e-05,1.0049617316099102e-07,0.9998985528945923,3.959439140999166e-07,9.392409339170626e-08,1.0371725700508705e-08,1.899556707485317e-07
8683,7,7,8.956201327237068e-07,9.54783899942413e-07,4.934188382321736e-07,1.793933734006714e-06,6.122522790974472e-07,1.1857516710733762e-06,6.093958404562727e-08,0.9999936819076538,6.967886179154448e-08,2.7307004302201676e-07
8684,2,2,1.7428686987841502e-05,1.4297511370386928e-06,0.9875615835189819,0.011744326911866665,8.22194415377453e-05,0.00035283499164506793,1.046078705257969e-05,0.00022845399507787079,8.758333365221915e-07,4.388094509977236e-07
8685,7,7,9.27415385376662e-06,1.949473880813457e-05,1.785246240615379e-05,6.766019214410335e-05,8.059512038016692e-05,2.485710683686193e-05,2.1819801077072043e-06,0.9996744394302368,3.6527737847791286e-06,9.996123844757676e-05
8686,9,9,2.289221629325766e-05,0.0009322898113168776,8.222850738093257e-06,5.169794167159125e-05,4.803984847967513e-05,3.699840453919023e-05,0.0006438682321459055,2.0521547412499785e-05,0.0005960430135019124,0.9976394176483154
8687,6,6,0.0003287300933152437,9.543609485263005e-05,0.005421275272965431,0.00035326197394169867,0.001171325915493071,1.621218689251691e-05,0.9923766255378723,1.996264109038748e-05,0.00011503954738145694,0.00010210520849796012
8688,8,8,0.009994919411838055,0.0006750719039700925,0.0033842490520328283,0.0017437775386497378,0.0030399318784475327,0.0001089489960577339,9.195991151500493e-05,0.000294483412289992,0.9079647064208984,0.07270176708698273
8689,6,2,0.0008619874133728445,0.0005867115105502307,0.8480698466300964,0.010268913581967354,0.01899389736354351,0.0004149762389715761,0.12041860818862915,0.0001219825935550034,0.0001974530896404758,6.567546370206401e-05
8690,8,8,5.42486031918088e-06,1.3455095313474885e-06,6.790844508941518e-07,1.717511986498721e-05,3.6268440453568473e-05,7.083989999046025e-07,3.0203916594473412e-06,2.6753957627079217e-06,0.9999208450317383,1.1906653526239097e-05
8691,6,6,0.06684529781341553,0.0022724426817148924,0.19050803780555725,0.0626368299126625,0.09302873909473419,0.00036329517024569213,0.5779568552970886,0.0012483991449698806,0.0033775672782212496,0.0017625476466491818
8692,5,6,0.0014319983310997486,0.0004774786939378828,0.21812224388122559,0.0036174042616039515,0.007767540402710438,0.2647857367992401,0.5035901665687561,0.00010818328883033246,2.896050500567071e-05,7.024846854619682e-05
8693,9,9,4.027565410069656e-06,7.097863272065297e-05,2.3702409635006916e-06,2.636503631947562e-05,5.433209480543155e-06,1.9212559436709853e-06,6.292386842687847e-06,3.3931935377040645e-06,1.7646872265686397e-06,0.9998774528503418
8694,0,0,0.9998087286949158,1.0651390766724944e-05,2.2892121705808677e-05,8.49703519634204e-06,4.158746014581993e-05,1.6027515812311321e-06,2.296713773830561e-06,1.332357442151988e-05,6.705666601192206e-05,2.3417253032675944e-05
8695,4,4,1.0958247003145516e-06,1.0916576229647035e-06,0.00012969000090379268,9.04551768599049e-07,0.999845027923584,5.859952239006816e-07,1.3816581940773176e-06,1.967887692444492e-05,3.07227168150348e-07,1.847304105240255e-07
8696,8,8,0.001464872737415135,0.00013976986519992352,0.00016765714099165052,0.0002377248165430501,0.0054084016010165215,2.877854603866581e-05,0.0006479654693976045,0.00012616296589840204,0.807718813419342,0.18405987322330475
8697,5,5,2.481521903519024e-07,2.3865223397478985e-07,1.6649627241349663e-06,3.096658929280238e-07,1.4672009740479552e-07,0.9999963045120239,3.518316589179449e-07,5.009241590414604e-07,1.5479419346320356e-07,5.117838952628517e-08
8698,6,6,2.4449045668006875e-06,9.542994121147785e-06,2.4163433408830315e-05,6.681107606709702e-06,0.00016764592146500945,5.7945362641476095e-06,0.9997773766517639,5.140049665897095e-07,1.3477318816512707e-06,4.547571734292433e-06
8699,4,5,2.275330371048767e-05,0.0012749767629429698,3.664425457827747e-05,0.0014012290630489588,0.0036901296116411686,0.9869928359985352,0.006217187736183405,0.00027057158877141774,9.834565389610361e-06,8.380221697734669e-05
8700,3,3,0.002285482594743371,0.0003350459155626595,0.0072434647008776665,0.9828318953514099,0.0009993755957111716,0.0014486018335446715,0.004734308924525976,3.747738810488954e-05,5.273895294521935e-05,3.152525096083991e-05
8701,8,8,1.2744283139909385e-07,4.783851181855425e-07,3.206374543651691e-08,9.699321026346297e-07,1.9810875073744683e-06,7.842454863293824e-08,3.145133007365075e-07,9.028452296888645e-08,0.999995231628418,6.150376066216268e-07
8702,0,0,0.9998987913131714,3.774065771722235e-05,9.095862878893968e-06,1.6005832321752678e-06,1.2329479432082735e-05,2.0395264073158614e-06,1.0359442512708483e-06,5.168874849914573e-06,1.9969138520536944e-05,1.2373274330457207e-05
8703,4,4,1.01118452278115e-07,1.4629462157245143e-06,1.677433647273574e-05,3.2917862426984357e-06,0.9998058676719666,2.885054527723696e-06,0.00016767196939326823,1.5150094441196416e-06,6.264986041060183e-08,3.3389764553248824e-07
8704,8,8,1.1107099453511182e-06,1.7932744640347664e-06,2.9056118933112884e-07,1.495356286795868e-06,4.660938429879025e-06,3.0712448051417596e-07,1.4263605407904834e-06,3.795078953316988e-07,0.9999866485595703,1.9020055788132595e-06
8705,6,6,0.00011579899000935256,0.00012193542352179065,0.0003223448293283582,0.03194313496351242,0.015435655601322651,0.000425883277785033,0.9509917497634888,0.00010679241677280515,0.00015266251284629107,0.0003840223653241992
8706,7,7,3.3832548069767654e-05,4.807680306839757e-05,7.883110083639622e-05,0.000926366716157645,0.01097858976572752,0.00038865191163495183,6.3632551245973445e-06,0.987514078617096,8.45569320517825e-06,1.6760004655225202e-05
8707,2,2,4.887309614787227e-07,1.6422811555116823e-08,0.9999984502792358,3.6486977705862955e-07,3.5359400385459594e-07,2.9714962934690448e-08,1.5389868224247039e-07,1.5933369468257297e-07,3.571921780576304e-08,9.96863658286884e-09
8708,7,3,0.0028798573184758425,0.002670467831194401,0.025443196296691895,0.3895064890384674,0.0027469911146909,0.0011154226958751678,0.0008320885826833546,0.23078453540802002,0.3436037600040436,0.0004171672626398504
8709,1,1,9.523521293886006e-05,0.9996740818023682,1.0528892744332552e-05,6.568083790625678e-06,1.8582737766337232e-06,6.890169061080087e-06,8.148451343004126e-06,0.00011135770182590932,4.6129178372211754e-05,3.937439396395348e-05
8710,7,7,3.193432803527685e-06,1.69764334714273e-05,5.356134806788759e-06,6.117729208199307e-05,0.0002898539532907307,2.971791946038138e-05,4.051003998029046e-06,0.9995786547660828,3.593799647205742e-06,7.37547452445142e-06
8711,4,4,4.409466924926164e-08,4.475907999790252e-08,1.2130841241742019e-05,2.1737922395459464e-07,0.9999874830245972,3.5041530566104484e-08,1.6364817057024084e-08,4.6684245802453006e-08,5.5073726912269194e-08,2.0039607750987898e-09
8712,1,1,9.426985911886732e-07,0.9999963045120239,1.7541114516461676e-07,1.255564399116338e-07,1.8566012727205816e-08,1.9185262090104516e-07,2.9742926699327654e-07,1.4513493624690454e-06,2.593440058262786e-07,3.1214761975206784e-07
8713,2,6,0.00017041334649547935,0.00015676082693971694,0.04343114793300629,0.049677953124046326,0.0008026667055673897,0.00018360541434958577,0.9050067663192749,0.00014197225391399115,0.00012539180170278996,0.0003033447137568146
8714,4,4,0.0013418871676549315,0.00022642749536316842,0.0011863324325531721,0.0011386113474145532,0.9950727820396423,0.00011877213546540588,0.00043446224299259484,0.0002182538155466318,4.412880298332311e-05,0.00021833604841958731
8715,2,2,3.325089664940606e-06,1.8958648695388547e-07,0.9999892711639404,1.3250993902147457e-07,3.4591721487231553e-06,1.0154585652344394e-06,4.913074462820077e-07,1.810164462767716e-06,2.580533475793345e-07,2.9664178669008834e-08
8716,2,2,0.00016118180064950138,8.232889740611427e-06,0.9971879124641418,0.0008139178389683366,0.0010358250001445413,2.774787208181806e-05,9.834853699430823e-06,0.0007419256726279855,1.1707557860063389e-05,1.7252006045964663e-06
8717,8,8,3.4640640933503164e-06,4.423095560923684e-06,2.360347707508481e-06,2.2500910290546017e-06,3.8857277104398236e-05,1.154390133706329e-06,5.577490810537711e-06,8.376522941944131e-07,0.9999271631240845,1.3834113815391902e-05
8718,7,7,1.7956223018700257e-05,6.913078686920926e-05,1.2031164260406513e-05,3.2788946555228904e-05,0.00021855910017620772,0.00043346904567442834,2.7254582164459862e-05,0.9991747736930847,3.3561054806341417e-06,1.0619328350003343e-05
8719,2,2,1.3861910701962188e-05,1.5993251736290404e-06,0.999509334564209,5.8457080740481615e-05,1.4129987903288566e-05,0.00013462250353768468,8.805374704934366e-07,0.00026174919912591577,4.9121567826659884e-06,3.135831718736881e-07
8720,2,0,0.9998050332069397,1.0525648121983977e-06,5.425880226539448e-05,0.000136999660753645,3.75166109733982e-07,6.443926281463064e-07,6.819565783189319e-07,1.6690245274730842e-07,2.5573712036930374e-07,7.482117325707804e-07
8721,6,4,2.4861299607437104e-05,0.0001545335544506088,0.0002320704224985093,0.0001526009727967903,0.5538196563720703,0.40866702795028687,0.03688240051269531,4.642151907319203e-05,5.92443575442303e-06,1.4501855730486568e-05
8722,7,3,0.00041564254206605256,0.003939611837267876,0.032042890787124634,0.6545061469078064,0.0027316496707499027,0.009210982359945774,0.07023084908723831,0.15374240279197693,0.07103776931762695,0.0021420493721961975
8723,5,7,4.82856603412074e-06,6.019759166520089e-05,0.0004308695497456938,0.0017184133175760508,0.0011284821666777134,0.00015170013648457825,1.130772852775408e-05,0.9964634776115417,1.1837171769002452e-05,1.8936196283902973e-05
8724,6,6,1.961586576726404e-06,1.8349619494983926e-05,4.431461547937943e-06,4.1099607187788934e-05,3.6682824884337606e-06,3.081800514337374e-06,0.9999209642410278,3.395981309495255e-07,3.7526560845435597e-06,2.382716502324911e-06
8725,8,8,4.9957543524215e-06,5.075055014458485e-06,1.5010950846772175e-06,1.3528835552278906e-05,0.00018024913151748478,1.607365106792713e-06,1.3404441233433317e-05,3.3724816148605896e-06,0.9996190071105957,0.00015717906353529543
8726,9,9,2.4527598725399002e-06,2.4065145680651767e-06,9.959112503565848e-07,2.1630661649396643e-05,8.62721662997501e-07,4.0659614342075656e-07,2.7769394250753976e-07,2.1577782263193512e-06,4.3378960867812566e-07,0.9999686479568481
8727,9,9,0.05446886271238327,0.008059690706431866,0.00023722773767076433,0.001334181404672563,0.0018238150514662266,8.836387132760137e-05,0.0008032071636989713,0.004898292012512684,0.0020862140227109194,0.9262000918388367
8728,6,6,7.510853902203962e-05,0.003378994995728135,0.020613430067896843,0.0048098331317305565,0.00040788069600239396,0.015187782235443592,0.9548102021217346,0.0005752187571488321,0.00010316163388779387,3.83675069315359e-05
8729,5,5,1.5825575246708468e-05,4.5985860197106376e-05,0.0012608281103894114,0.019495900720357895,0.0019389910157769918,0.9771260023117065,4.078444544575177e-05,4.315610931371339e-05,1.868004801508505e-05,1.3887540262658149e-05
8730,2,2,1.1215377071494004e-06,1.7479445446610953e-08,0.9999977350234985,9.733458483651702e-08,7.857661330490373e-07,2.0659399524447508e-08,1.6482967168940377e-07,4.034881584402683e-08,4.247456608652556e-09,2.2088701978617564e-09
8731,9,1,9.125554242928047e-06,0.9116809368133545,1.1677896509354468e-05,7.153319893404841e-05,3.14507087750826e-05,1.5957513824105263e-05,2.8062269848305732e-05,0.0001402582274749875,1.339999016636284e-05,0.08799764513969421
8732,8,8,0.00020167182083241642,0.04174395278096199,3.7217232602415606e-05,4.0053240809356794e-05,0.0003649072314146906,3.5501110687619075e-05,3.8312671676976606e-05,1.7105767255998217e-05,0.957466721534729,5.4507061577169225e-05
8733,7,7,6.189941814227495e-06,1.650937701924704e-05,5.7199500588467345e-05,2.159156974812504e-05,0.00016112464072648436,3.577917595976032e-05,6.302644123934442e-06,0.999686598777771,5.673377472703578e-06,3.0573896765417885e-06
8734,2,4,7.099099093466066e-06,0.00014609150821343064,0.334235280752182,0.06808225065469742,0.5966869592666626,2.6586978492559865e-05,1.1849328984681051e-05,0.0007945967954583466,4.378845005703624e-06,4.8422598410979845e-06
8735,3,3,0.00011589570203796029,0.00012101979518774897,0.011882278136909008,0.9197486639022827,0.04525304213166237,0.00016266954480670393,0.000648014189209789,0.020594755187630653,0.0013609185116365552,0.00011287161032669246
8736,3,3,1.2388256436679512e-05,2.063544889097102e-05,1.9471822270134e-06,0.9995496869087219,1.1328891559969634e-05,2.7266083634458482e-05,0.00035873506567440927,3.0398243779927725e-06,1.8437079916111543e-06,1.3029517504037358e-05
8737,7,7,7.658226968487725e-05,6.541841230500722e-06,9.55794530455023e-06,0.00013487011892721057,2.955456147901714e-05,4.603289198712446e-05,1.4510560504277237e-06,0.9996912479400635,5.606769377664023e-07,3.5875880257663084e-06
8738,4,4,4.996297138859518e-05,3.201944855391048e-05,0.032104186713695526,0.0007531642913818359,0.9665607810020447,4.2170213419012725e-05,0.0004163668490946293,2.2545560568687506e-05,6.840505648142425e-06,1.1878591067215893e-05
